3.45954e-02,3.43255e-02,3.41361e-02,3.35160e-02,3.41554e-02,3.46500e-02,3.48197e-02,3.53588e-02,3.37423e-02,3.37838e-02,3.44243e-02,3.46240e-02,3.46224e-02,3.49690e-02,3.35275e-02,3.47320e-02,3.44172e-02,3.40396e-02,3.42447e-02,3.46801e-02,3.31027e-02,3.41383e-02,3.44169e-02,3.42188e-02,3.31081e-02,3.39179e-02,3.41951e-02,3.25631e-02,3.37621e-02,3.26595e-02,3.39114e-02,3.29717e-02,3.65536e-02,3.38871e-02,3.40123e-02,3.18300e-02,3.49989e-02,3.54503e-02,3.51338e-02,3.47818e-02,3.31650e-02,3.24905e-02,3.40031e-02,3.25191e-02,3.37589e-02,4.00518e-02,3.21917e-02,3.22649e-02,3.69409e-02,2.92529e-02,2.98605e-02
3.77776e-02,3.66297e-02,3.59687e-02,3.47348e-02,3.48101e-02,3.47303e-02,3.43272e-02,3.43143e-02,3.21867e-02,3.17169e-02,3.17089e-02,3.12211e-02,3.07116e-02,3.03708e-02,2.80184e-02,2.93603e-02,2.84766e-02,2.74681e-02,2.73504e-02,2.70417e-02,2.58482e-02,2.57731e-02,2.49832e-02,2.46110e-02,2.23586e-02,2.39722e-02,2.32211e-02,2.27391e-02,2.14612e-02,2.14910e-02,2.25598e-02,2.00793e-02,1.87109e-02,2.22123e-02,1.94929e-02,2.08647e-02,1.96065e-02,1.87684e-02,2.99509e-02,1.87943e-02,1.78752e-02,1.71449e-02,1.51748e-02,1.58611e-02,1.41895e-02,1.52102e-02,1.55361e-02,1.32141e-02,1.16868e-02,1.21228e-02,1.37121e-02
3.43013e-02,3.37781e-02,3.32652e-02,3.23759e-02,3.27119e-02,3.28875e-02,3.28081e-02,3.30979e-02,3.12753e-02,3.10826e-02,3.13215e-02,3.11039e-02,3.08769e-02,3.08280e-02,2.88101e-02,3.03219e-02,2.97111e-02,2.89910e-02,2.90875e-02,2.90985e-02,2.79103e-02,2.82604e-02,2.78970e-02,2.76770e-02,2.58873e-02,2.73189e-02,2.69956e-02,2.61845e-02,2.53346e-02,2.55400e-02,2.67342e-02,2.49580e-02,2.54372e-02,2.66616e-02,2.51069e-02,2.41960e-02,2.56382e-02,2.53577e-02,2.59642e-02,2.52008e-02,2.36398e-02,2.33722e-02,2.28593e-02,2.26967e-02,2.22608e-02,2.33977e-02,2.14382e-02,2.11799e-02,2.22898e-02,2.09818e-02,2.05439e-02
3.14571e-02,3.12099e-02,3.05599e-02,2.92109e-02,3.00229e-02,3.01460e-02,2.97422e-02,3.04454e-02,2.86941e-02,2.85302e-02,2.86469e-02,2.83123e-02,2.81248e-02,2.79921e-02,2.57835e-02,2.76592e-02,2.70267e-02,2.62609e-02,2.64353e-02,2.63612e-02,2.54756e-02,2.56196e-02,2.50844e-02,2.49622e-02,2.29996e-02,2.47718e-02,2.43094e-02,2.38808e-02,2.28915e-02,2.31220e-02,2.43664e-02,2.32782e-02,2.19661e-02,2.44636e-02,2.24463e-02,2.19864e-02,2.29923e-02,2.25698e-02,2.34870e-02,2.26681e-02,2.11741e-02,2.10598e-02,2.00889e-02,2.03016e-02,1.95095e-02,2.06800e-02,1.89569e-02,1.86663e-02,1.90238e-02,1.91684e-02,1.85343e-02
3.09075e-02,3.09561e-02,3.05458e-02,2.94213e-02,3.05059e-02,3.08887e-02,3.10907e-02,3.16420e-02,3.00881e-02,3.01339e-02,3.05615e-02,3.05529e-02,3.05705e-02,3.07544e-02,2.89878e-02,3.07019e-02,3.03178e-02,2.98337e-02,3.01236e-02,3.03905e-02,2.92557e-02,2.99312e-02,2.98998e-02,2.98240e-02,2.83968e-02,2.97301e-02,2.97451e-02,2.87183e-02,2.96468e-02,2.85646e-02,2.98727e-02,2.85559e-02,3.05501e-02,3.00595e-02,3.01503e-02,2.79304e-02,3.02987e-02,3.04657e-02,3.06767e-02,3.01958e-02,2.86729e-02,2.82517e-02,2.88940e-02,2.80759e-02,2.86249e-02,2.98653e-02,2.75079e-02,2.74935e-02,3.07066e-02,2.57725e-02,2.59824e-02
3.05260e-02,3.02589e-02,2.94430e-02,2.81178e-02,2.86866e-02,2.86699e-02,2.80647e-02,2.87999e-02,2.69884e-02,2.67411e-02,2.66656e-02,2.61342e-02,2.58699e-02,2.58603e-02,2.30696e-02,2.51699e-02,2.44154e-02,2.35024e-02,2.36567e-02,2.33921e-02,2.27457e-02,2.25623e-02,2.17266e-02,2.16239e-02,1.93462e-02,2.14592e-02,2.07221e-02,2.07244e-02,1.94598e-02,1.96429e-02,2.08791e-02,1.76136e-02,1.66212e-02,2.02971e-02,1.81735e-02,1.82797e-02,1.85711e-02,1.78215e-02,2.84983e-03,1.81933e-02,1.76228e-02,1.68292e-02,1.49345e-02,1.57718e-02,1.42220e-02,1.53747e-02,1.57068e-02,1.36086e-02,1.23551e-02,1.25850e-02,1.43130e-02
3.30783e-02,3.27018e-02,3.21606e-02,3.06579e-02,3.16713e-02,3.18555e-02,3.18238e-02,3.21546e-02,3.03837e-02,3.02270e-02,3.04520e-02,3.02243e-02,3.00370e-02,2.99905e-02,2.79459e-02,2.95874e-02,2.89964e-02,2.82902e-02,2.84318e-02,2.84474e-02,2.73538e-02,2.76812e-02,2.73059e-02,2.71311e-02,2.53327e-02,2.68525e-02,2.65276e-02,2.58034e-02,2.49518e-02,2.51821e-02,2.64041e-02,2.46216e-02,2.50124e-02,2.64111e-02,2.48259e-02,2.39809e-02,2.54025e-02,2.51321e-02,2.57837e-02,2.50368e-02,2.34997e-02,2.32592e-02,2.27457e-02,2.26172e-02,2.21908e-02,2.33494e-02,2.14131e-02,2.11736e-02,2.23062e-02,2.10044e-02,2.05839e-02
3.44881e-02,3.38581e-02,3.32568e-02,3.22776e-02,3.25218e-02,3.26022e-02,3.24392e-02,3.26471e-02,3.07525e-02,3.04833e-02,3.06080e-02,3.02705e-02,2.99686e-02,2.98036e-02,2.76231e-02,2.91958e-02,2.84940e-02,2.76707e-02,2.77253e-02,2.76112e-02,2.65156e-02,2.66703e-02,2.61217e-02,2.58852e-02,2.38989e-02,2.54927e-02,2.49941e-02,2.44037e-02,2.33783e-02,2.35373e-02,2.47085e-02,2.37197e-02,2.22803e-02,2.46039e-02,2.25457e-02,2.20109e-02,2.29527e-02,2.24560e-02,2.33222e-02,2.24350e-02,2.08848e-02,2.07303e-02,1.96250e-02,1.98413e-02,1.89132e-02,2.00246e-02,1.83971e-02,1.79388e-02,1.80006e-02,1.85573e-02,1.78097e-02
3.79652e-02,3.71317e-02,3.68449e-02,3.59316e-02,3.63628e-02,3.66564e-02,3.65504e-02,3.68644e-02,3.49533e-02,3.47615e-02,3.52204e-02,3.52185e-02,3.49773e-02,3.50984e-02,3.34155e-02,3.44152e-02,3.38795e-02,3.32726e-02,3.32874e-02,3.34748e-02,3.18391e-02,3.25614e-02,3.25194e-02,3.21786e-02,3.07176e-02,3.16165e-02,3.15663e-02,3.01370e-02,3.10034e-02,2.97568e-02,3.08965e-02,2.95125e-02,3.16342e-02,3.06155e-02,3.05779e-02,2.82302e-02,3.05042e-02,3.05218e-02,3.05849e-02,2.99584e-02,2.83030e-02,2.77754e-02,2.81698e-02,2.73179e-02,2.76038e-02,2.87091e-02,2.63185e-02,2.61543e-02,2.87930e-02,2.46143e-02,2.45937e-02
2.95227e-02,2.96231e-02,2.90555e-02,2.80221e-02,2.88553e-02,2.91206e-02,2.88323e-02,2.97685e-02,2.81868e-02,2.81771e-02,2.84312e-02,2.82470e-02,2.82166e-02,2.82464e-02,2.62239e-02,2.81941e-02,2.77135e-02,2.71081e-02,2.74017e-02,2.75054e-02,2.66229e-02,2.70034e-02,2.67055e-02,2.66679e-02,2.49629e-02,2.66338e-02,2.64094e-02,2.57977e-02,2.50465e-02,2.53748e-02,2.66889e-02,2.50343e-02,2.57085e-02,2.69391e-02,2.70114e-02,2.46850e-02,2.63483e-02,2.62360e-02,2.68592e-02,2.62325e-02,2.47566e-02,2.45245e-02,2.43643e-02,2.41047e-02,2.40002e-02,2.52353e-02,2.32245e-02,2.30983e-02,2.49231e-02,2.25213e-02,2.23353e-02
2.11697e-02,1.92641e-02,2.06111e-02,2.03053e-02,1.99734e-02,1.50162e-02,1.87551e-02,2.03002e-02,1.72704e-02,1.45826e-02,1.81884e-02,1.44958e-02,1.50441e-02,1.71438e-02,1.55405e-02,-1.29030e-02,1.39539e-02,8.24083e-03,1.41796e-02,3.20329e-02,7.35649e-03,1.45126e-02,1.31829e-02,1.34054e-02,1.06342e-02,8.89552e-04,1.26729e-02,-2.22594e-04,4.01494e-03,-3.53602e-03,7.59888e-03,6.53373e-03,6.42715e-03,8.71566e-03,1.04107e-02,1.32606e-03,7.72694e-04,9.76650e-03,-1.12807e-02,1.11723e-02,-7.16425e-03,-1.52645e-03,4.20486e-03,-1.23793e-03,6.44816e-03,-1.81438e-02,-2.23066e-02,-8.49255e-03,-1.82460e-02,-1.09330e-02,8.74029e-03
3.45368e-02,3.42225e-02,3.39753e-02,3.33074e-02,3.38928e-02,3.43306e-02,3.44562e-02,3.49510e-02,3.32980e-02,3.32980e-02,3.38668e-02,3.39921e-02,3.39505e-02,3.42266e-02,3.26821e-02,3.39421e-02,3.35746e-02,3.31360e-02,3.33220e-02,3.36818e-02,3.21743e-02,3.30875e-02,3.32516e-02,3.30499e-02,3.18180e-02,3.27391e-02,3.29092e-02,3.14240e-02,3.25135e-02,3.13885e-02,3.26302e-02,3.15414e-02,3.45697e-02,3.25977e-02,3.26871e-02,3.04680e-02,3.33289e-02,3.36499e-02,3.34982e-02,3.30729e-02,3.14662e-02,3.08644e-02,3.20159e-02,3.07676e-02,3.17088e-02,3.29034e-02,3.02745e-02,3.02888e-02,3.43291e-02,2.77785e-02,2.81999e-02
4.14221e-02,4.03775e-02,4.03937e-02,3.95372e-02,4.01452e-02,4.06410e-02,4.05836e-02,4.12314e-02,3.90610e-02,3.89389e-02,3.97180e-02,4.00370e-02,3.98489e-02,4.02427e-02,3.90370e-02,3.94756e-02,3.90959e-02,3.86935e-02,3.86651e-02,3.91393e-02,3.69778e-02,3.82437e-02,3.86859e-02,3.82403e-02,3.72811e-02,3.75074e-02,3.78847e-02,3.56458e-02,3.69516e-02,3.57262e-02,3.68326e-02,3.60553e-02,4.05988e-02,3.63743e-02,3.64313e-02,3.41828e-02,3.77289e-02,3.82355e-02,3.75279e-02,3.74020e-02,3.53895e-02,3.45032e-02,3.63269e-02,3.44530e-02,3.58948e-02,4.11976e-02,3.39652e-02,3.39849e-02,3.90770e-02,3.03845e-02,3.10547e-02
3.60274e-02,3.54616e-02,3.51688e-02,3.43691e-02,3.48600e-02,3.52064e-02,3.52079e-02,3.55875e-02,3.38162e-02,3.37110e-02,3.41965e-02,3.42293e-02,3.40799e-02,3.42532e-02,3.25976e-02,3.37691e-02,3.33016e-02,3.27588e-02,3.28597e-02,3.31064e-02,3.15760e-02,3.23454e-02,3.23627e-02,3.20975e-02,3.07055e-02,3.16707e-02,3.16913e-02,3.03020e-02,3.12396e-02,3.00498e-02,3.12414e-02,2.99496e-02,3.23080e-02,3.10949e-02,3.11107e-02,2.88167e-02,3.12684e-02,3.13918e-02,3.14151e-02,3.08651e-02,2.92417e-02,2.87081e-02,2.93492e-02,2.83907e-02,2.88968e-02,3.00459e-02,2.75930e-02,2.74996e-02,3.06110e-02,2.56623e-02,2.57976e-02
3.16739e-02,3.16086e-02,3.11918e-02,2.99585e-02,3.10670e-02,3.14198e-02,3.15721e-02,3.20779e-02,3.04749e-02,3.04796e-02,3.08856e-02,3.08517e-02,3.08264e-02,3.09786e-02,2.91853e-02,3.08392e-02,3.04197e-02,2.99006e-02,3.01531e-02,3.03846e-02,2.92184e-02,2.98562e-02,2.97836e-02,2.96770e-02,2.82036e-02,2.95274e-02,2.94976e-02,2.84773e-02,2.93606e-02,2.82521e-02,2.95380e-02,2.81614e-02,2.99758e-02,2.96697e-02,2.97336e-02,2.74866e-02,2.97365e-02,2.98411e-02,3.00933e-02,2.95706e-02,2.80365e-02,2.76288e-02,2.81170e-02,2.73777e-02,2.77927e-02,2.90137e-02,2.67035e-02,2.66518e-02,2.95781e-02,2.51267e-02,2.52456e-02
3.27565e-02,3.23312e-02,3.16868e-02,3.01637e-02,3.10365e-02,3.11258e-02,3.10279e-02,3.12910e-02,2.94677e-02,2.92469e-02,2.93478e-02,2.89919e-02,2.87440e-02,2.85783e-02,2.63542e-02,2.81134e-02,2.74366e-02,2.66294e-02,2.67467e-02,2.66349e-02,2.56770e-02,2.57927e-02,2.52209e-02,2.50481e-02,2.30427e-02,2.47674e-02,2.42604e-02,2.38011e-02,2.27673e-02,2.29602e-02,2.41700e-02,2.29068e-02,2.15685e-02,2.41775e-02,2.20587e-02,2.16305e-02,2.25258e-02,2.20359e-02,2.29754e-02,2.21071e-02,2.05914e-02,2.04792e-02,1.93528e-02,1.96305e-02,1.86990e-02,1.98406e-02,1.83066e-02,1.78189e-02,1.78770e-02,1.85065e-02,1.77730e-02
3.04262e-02,3.03240e-02,2.96737e-02,2.84653e-02,2.92341e-02,2.93882e-02,2.89907e-02,2.98008e-02,2.81094e-02,2.79937e-02,2.81281e-02,2.78157e-02,2.76792e-02,2.75778e-02,2.53888e-02,2.73534e-02,2.67599e-02,2.60313e-02,2.62526e-02,2.62138e-02,2.53810e-02,2.55561e-02,2.50581e-02,2.49765e-02,2.30567e-02,2.48587e-02,2.44394e-02,2.40249e-02,2.30786e-02,2.33409e-02,2.46135e-02,2.37222e-02,2.24232e-02,2.47828e-02,2.28683e-02,2.23663e-02,2.34822e-02,2.31226e-02,2.40104e-02,2.32359e-02,2.17586e-02,2.16373e-02,2.08158e-02,2.09601e-02,2.03002e-02,2.14947e-02,1.97311e-02,1.94813e-02,2.01223e-02,1.98001e-02,1.92583e-02
4.17061e-02,4.03417e-02,4.00509e-02,3.89044e-02,3.92054e-02,3.93813e-02,3.90548e-02,3.93199e-02,3.70377e-02,3.66668e-02,3.70550e-02,3.69655e-02,3.65356e-02,3.65366e-02,3.47729e-02,3.54546e-02,3.47726e-02,3.40246e-02,3.38675e-02,3.39194e-02,3.20985e-02,3.26964e-02,3.25086e-02,3.20201e-02,3.03928e-02,3.11932e-02,3.09768e-02,2.95097e-02,3.02084e-02,2.88456e-02,2.98819e-02,2.82792e-02,2.97924e-02,2.93383e-02,2.91874e-02,2.67256e-02,2.85719e-02,2.83492e-02,2.85341e-02,2.77392e-02,2.60245e-02,2.55285e-02,2.53471e-02,2.47654e-02,2.45436e-02,2.55608e-02,2.33302e-02,2.30128e-02,2.45635e-02,2.21847e-02,2.18115e-02
4.29585e-02,4.15741e-02,4.14551e-02,4.03843e-02,4.08094e-02,4.11215e-02,4.08636e-02,4.13263e-02,3.89671e-02,3.86690e-02,3.92511e-02,3.93592e-02,3.89945e-02,3.91719e-02,3.76927e-02,3.81170e-02,3.75504e-02,3.69443e-02,3.67949e-02,3.70340e-02,3.49509e-02,3.58790e-02,3.59917e-02,3.54717e-02,3.41587e-02,3.45978e-02,3.46538e-02,3.27367e-02,3.37149e-02,3.23857e-02,3.34225e-02,3.22031e-02,3.51972e-02,3.28279e-02,3.27516e-02,3.03671e-02,3.30115e-02,3.31097e-02,3.28368e-02,3.22125e-02,3.04507e-02,2.97463e-02,3.04794e-02,2.92702e-02,2.97958e-02,3.08248e-02,2.82053e-02,2.80204e-02,3.11593e-02,2.58961e-02,2.59788e-02
3.92826e-02,3.83942e-02,3.82508e-02,3.73839e-02,3.79096e-02,3.83086e-02,3.82440e-02,3.87198e-02,3.67175e-02,3.65737e-02,3.71898e-02,3.73468e-02,3.71465e-02,3.74065e-02,3.59557e-02,3.67173e-02,3.62676e-02,3.57691e-02,3.57780e-02,3.61122e-02,3.42438e-02,3.52332e-02,3.54322e-02,3.50543e-02,3.38443e-02,3.44339e-02,3.45995e-02,3.27911e-02,3.38791e-02,3.26523e-02,3.37850e-02,3.27059e-02,3.60224e-02,3.34424e-02,3.34590e-02,3.11678e-02,3.40785e-02,3.43472e-02,3.40362e-02,3.35402e-02,3.18411e-02,3.11415e-02,3.22593e-02,3.09020e-02,3.17765e-02,3.28853e-02,3.01810e-02,3.01165e-02,3.40053e-02,2.75436e-02,2.78789e-02
4.73815e-02,4.54856e-02,4.54893e-02,4.42560e-02,4.46504e-02,4.49526e-02,4.45389e-02,4.51011e-02,4.23381e-02,4.19258e-02,4.25845e-02,4.27561e-02,4.22628e-02,4.24575e-02,4.11122e-02,4.10494e-02,4.04308e-02,3.97971e-02,3.94924e-02,3.97425e-02,3.72931e-02,3.83477e-02,3.85452e-02,3.78638e-02,3.66264e-02,3.67074e-02,3.68084e-02,3.45247e-02,3.55516e-02,3.41384e-02,3.50789e-02,3.39368e-02,3.74513e-02,3.42008e-02,3.40735e-02,3.16391e-02,3.44705e-02,3.45800e-02,3.40841e-02,3.34279e-02,3.15759e-02,3.07476e-02,3.16148e-02,3.01968e-02,3.07974e-02,3.17525e-02,2.89965e-02,2.87657e-02,3.20554e-02,2.63536e-02,2.64419e-02
3.02243e-02,3.00990e-02,2.93920e-02,2.81759e-02,2.88666e-02,2.89694e-02,2.85024e-02,2.93114e-02,2.75927e-02,2.74432e-02,2.75099e-02,2.71278e-02,2.69593e-02,2.68107e-02,2.45065e-02,2.65378e-02,2.58981e-02,2.51151e-02,2.53243e-02,2.52165e-02,2.44594e-02,2.45192e-02,2.39144e-02,2.38349e-02,2.18026e-02,2.37177e-02,2.31997e-02,2.29308e-02,2.18856e-02,2.21281e-02,2.33947e-02,2.17378e-02,2.05465e-02,2.35661e-02,2.13616e-02,2.10871e-02,2.19172e-02,2.14388e-02,2.24837e-02,2.16438e-02,2.01786e-02,2.01275e-02,1.89737e-02,1.93390e-02,1.84054e-02,1.95911e-02,1.81860e-02,1.76623e-02,1.77211e-02,1.84462e-02,1.77351e-02
4.07049e-02,3.94805e-02,3.91885e-02,3.81023e-02,3.84360e-02,3.86411e-02,3.83717e-02,3.86471e-02,3.64636e-02,3.61388e-02,3.65431e-02,3.64741e-02,3.60929e-02,3.61232e-02,3.43770e-02,3.51459e-02,3.45008e-02,3.37881e-02,3.36761e-02,3.37612e-02,3.19925e-02,3.26188e-02,3.24654e-02,3.20162e-02,3.04285e-02,3.12597e-02,3.10834e-02,2.96322e-02,3.03713e-02,2.90387e-02,3.01021e-02,2.85520e-02,3.02058e-02,2.96284e-02,2.95063e-02,2.70736e-02,2.90219e-02,2.88582e-02,2.90171e-02,2.82642e-02,2.65658e-02,2.60642e-02,2.60223e-02,2.53777e-02,2.52797e-02,2.63200e-02,2.40523e-02,2.37735e-02,2.55896e-02,2.27752e-02,2.24888e-02
3.66977e-02,3.58509e-02,3.53534e-02,3.43308e-02,3.46009e-02,3.47194e-02,3.45136e-02,3.46907e-02,3.27390e-02,3.24453e-02,3.26617e-02,3.24117e-02,3.20771e-02,3.19738e-02,2.99366e-02,3.12290e-02,3.05416e-02,2.97509e-02,2.97440e-02,2.96924e-02,2.83647e-02,2.86739e-02,2.82535e-02,2.79407e-02,2.60830e-02,2.74174e-02,2.70217e-02,2.61408e-02,2.52187e-02,2.53570e-02,2.64886e-02,2.46199e-02,2.48848e-02,2.62516e-02,2.45383e-02,2.36641e-02,2.49304e-02,2.45379e-02,2.51703e-02,2.43228e-02,2.27209e-02,2.24508e-02,2.16844e-02,2.16200e-02,2.09546e-02,2.20393e-02,2.01362e-02,1.97989e-02,2.04153e-02,1.98968e-02,1.92929e-02
